Id,Airport_code,Airport_name,Icao_code,Iata_code,Faa_code,Name,City_name,Admin_code,Country,Lat,Lon,Time_zone_id,Source,Source_id
UEBS,SUK,"Sakkyryr Airport",UEBS,SUK,SUK,"Sakkyryr Airport",Batagay-Alyta,,RU,67.792,130.394,Asia/Yakutsk,OurAirports,UEBS
UEBT,UKG,"Ust-Kuyga Airport",UEBT,UKG,UKG,"Ust-Kuyga Airport",Ust-Kuyga,,RU,70.011002,135.645004,Asia/Vladivostok,OurAirports,UEBT
UEEA,ADH,"Aldan Airport",UEEA,ADH,ADH,"Aldan Airport",Aldan,,RU,58.60279846,125.4089966,Asia/Yakutsk,OurAirports,UEEA
UEMU,UMS,"Ust-Maya Airport",UEMU,UMS,UMS,"Ust-Maya Airport",Ust-Maya,,RU,60.35699844,134.4349976,Asia/Vladivostok,OurAirports,UEMU
UENI,VHV,"Verkhnevilyuisk Airport",UENI,VHV,VHV,"Verkhnevilyuisk Airport",Verkhnevilyuisk,,RU,63.4580574,120.269165,Asia/Yakutsk,OurAirports,UENI
UENN,NYR,"Nyurba Airport",UENN,NYR,NYR,"Nyurba Airport",Nyurba,,RU,63.294998,118.336998,Asia/Yakutsk,OurAirports,UENN
UENS,SUY,"Suntar Airport",UENS,SUY,SUY,"Suntar Airport",Suntar,,RU,62.18500137,117.6350021,Asia/Yakutsk,OurAirports,UENS
UERO,ONK,"Olenyok Airport",UERO,ONK,ONK,"Olenyok Airport",Olenyok,,RU,68.514999,112.480003,Asia/Yakutsk,OurAirports,UERO
HUKI,KXO,"Kisoro Airport",HUKI,KXO,KXO,"Kisoro Airport",Kisoro,,UG,-1.2837,29.7197,Africa/Kampala,OurAirports,HUKI
HUMY,OYG,"Moyo Airport",HUMY,OYG,OYG,"Moyo Airport",Moyo,,UG,3.64440012,31.76276207,Africa/Kampala,OurAirports,HUMY
UHBW,TYD,"Tynda Airport",UHBW,TYD,TYD,"Tynda Airport",Tynda,,RU,55.284936,124.77901,Asia/Yakutsk,OurAirports,UHBW
UHMO,KVM,"Markovo Airport",UHMO,KVM,KVM,"Markovo Airport",Markovo,,RU,64.665088,170.429782,Asia/Anadyr,OurAirports,UHMO
UHNB,BQG,"Bogorodskoye Airport",UHNB,BQG,BQG,"Bogorodskoye Airport",Bogorodskoye,,RU,52.381041,140.449378,Asia/Vladivostok,OurAirports,UHNB
UHSB,BVV,"Burevestnik Airport",UHSB,BVV,BVV,"Burevestnik Airport",Kurilsk,,RU,44.919998,147.621994,Asia/Sakhalin,OurAirports,UHSB
UHSH,OHH,"Okha Airport",UHSH,OHH,OHH,"Okha Airport",Okha,,RU,53.517656,142.879772,Asia/Sakhalin,OurAirports,UHSH
UHSI,ITU,"Iturup Airport",UHSI,ITU,ITU,"Iturup Airport",Kurilsk,,RU,45.256389,147.95549,Asia/Magadan,OurAirports,UHSI
UHSO,ZZO,"Zonalnoye Airport",UHSO,ZZO,ZZO,"Zonalnoye Airport",Tymovskoye,,RU,50.6692009,142.7610016,Asia/Sakhalin,OurAirports,UHSO
UHTG,AEM,"Amgu Airport",UHTG,AEM,AEM,"Amgu Airport",Amgu,,RU,45.84126,137.673568,Asia/Vladivostok,OurAirports,UHTG
UHTQ,ETL,"Svetlaya Airport",UHTQ,ETL,ETL,"Svetlaya Airport",Svetlaya,,RU,46.541704,138.321703,Asia/Vladivostok,OurAirports,UHTQ
UHWE,EDN,"Yedinka Airport",UHWE,EDN,EDN,"Yedinka Airport",Yedinka,,RU,47.178201,138.657357,Asia/Vladivostok,OurAirports,UHWE
UHWK,KVR,"Kavalerovo Airport",UHWK,KVR,KVR,"Kavalerovo Airport",Kavalerovo,,RU,44.2726,135.029,Asia/Vladivostok,OurAirports,UHWK
UHWP,TLY,"Plastun Airport",UHWP,TLY,TLY,"Plastun Airport",Plastun,,RU,44.81499863,136.2920074,Asia/Vladivostok,OurAirports,UHWP
UHWT,NEI,"Terney Airport",UHWT,NEI,NEI,"Terney Airport",Terney,,RU,45.0825,136.5912,Asia/Vladivostok,OurAirports,UHWT
UIBS,UIK,"Ust-Ilimsk Airport",UIBS,UIK,UIK,"Ust-Ilimsk Airport",Ust-Ilimsk,,RU,58.136101,102.565002,Asia/Irkutsk,OurAirports,UIBS
UIKB,ODO,"Bodaybo Airport",UIKB,ODO,ODO,"Bodaybo Airport",Bodaybo,,RU,57.86610031,114.2429962,Asia/Irkutsk,OurAirports,UIKB
UIKE,ERG,"Yerbogachen Airport",UIKE,ERG,ERG,"Yerbogachen Airport",Erbogachen,,RU,61.27500153,108.0299988,Asia/Irkutsk,OurAirports,UIKE
UIKK,KCK,"Kirensk Airport",UIKK,KCK,KCK,"Kirensk Airport",Kirensk,,RU,57.773,108.064,Asia/Irkutsk,OurAirports,UIKK
UIKP,RZH,"Preobrazheniye Airport",UIKP,RZH,RZH,"Preobrazheniye Airport",Preobrazheniye,,RU,42.921698,133.904438,Asia/Vladivostok,OurAirports,UIKP
RKTL,UJN,"Uljin Airport",RKTL,UJN,UJN,"Uljin Airport","Bongsan-ri, Uljin",,KR,36.777049,129.461861,Asia/Seoul,OurAirports,RKTL
OOMK,UKH,"Mukhaizna Airport",OOMK,UKH,UKH,"Mukhaizna Airport","Mukhaizna Oil Field",,OM,19.386389,56.401389,Asia/Muscat,OurAirports,OOMK
ULAL,LDG,"Leshukonskoye Airport",ULAL,LDG,LDG,"Leshukonskoye Airport",Leshukonskoye,,RU,64.89600372,45.72299957,Europe/Moscow,OurAirports,ULAL
ULDW,VRI,"Varandey Airport",ULDW,VRI,VRI,"Varandey Airport",Varandey,,RU,68.848503,58.201401,Europe/Moscow,OurAirports,ULDW
UOTT,THX,"Turukhansk Airport",UOTT,THX,THX,"Turukhansk Airport",Turukhansk,,RU,65.797203,87.935303,Asia/Krasnoyarsk,OurAirports,UOTT
USDK,YMK,"Mys Kamenny Airport",USDK,YMK,YMK,"Mys Kamenny Airport","Mys Kamennyi",,RU,68.467676,73.596733,Asia/Yekaterinburg,OurAirports,USDK
USDP,KKQ,"Krasnoselkup Airport",USDP,KKQ,KKQ,"Krasnoselkup Airport",Krasnoselkup,,RU,65.717,82.455,Asia/Yekaterinburg,OurAirports,USDP
USDS,TQL,"Tarko-Sale Airport",USDS,TQL,TQL,"Tarko-Sale Airport",Tarko-Sale,,RU,64.930485,77.811295,Asia/Yekaterinburg,OurAirports,USDS
USDU,UEN,"Urengoy Airport",USDU,UEN,UEN,"Urengoy Airport",Urengoy,,RU,65.95999908,78.43699646,Asia/Yekaterinburg,OurAirports,USDU
USHI,IRM,"Igrim Airport",USHI,IRM,IRM,"Igrim Airport",,,RU,63.200391,64.440136,Asia/Yekaterinburg,OurAirports,USHI
UTNM,MOK,"Muynak Airport",UTNM,MOK,MOK,"Muynak Airport",Muynak,,UZ,43.753636,59.029884,Asia/Samarkand,OurAirports,UTNM
UTSN,AFS,"Sugraly Airport",UTSN,AFS,AFS,"Sugraly Airport",Zarafshan,,UZ,41.613899,64.2332,Asia/Samarkand,OurAirports,UTSN
MPUP,UTU,"Ustupu Airport",MPUP,UTU,UTU,"Ustupu Airport",Ustupu,,PA,9.1283,-77.9337,America/Panama,OurAirports,MPUP
UWUB,BCX,"Beloretsk Airport",UWUB,BCX,BCX,"Beloretsk Airport",Beloretsk,,RU,53.938389,58.340113,Asia/Yekaterinburg,OurAirports,UWUB
UASU,UZR,"Urzhar Airport",UASU,UZR,UZR,"Urzhar Airport",Urzhar,,KZ,47.09115,81.66521,Asia/Almaty,OurAirports,UASU
VADU,DIU,"Diu Airport",VADU,DIU,DIU,"Diu Airport",Diu,,IN,20.714185,70.921855,Asia/Kolkata,OurAirports,VADU
VCCS,GIU,"Sigiriya Air Force Base",VCCS,GIU,GIU,"Sigiriya Air Force Base",Sigiriya,,LK,7.956669807,80.72850037,Asia/Colombo,OurAirports,VCCS
VDSY,KZD,"Krakor Airport",VDSY,KZD,KZD,"Krakor Airport",Krakor,,KH,12.5385,104.1486,Asia/Phnom_Penh,OurAirports,VDSY
SVMU,SFX,"Macagua Airport",SVMU,SFX,SFX,"Macagua Airport","Ciudad Guayana",,VE,8.2788,-62.6652,America/Caracas,OurAirports,SVMU
VGSG,TKR,"Thakurgaon Airport",VGSG,TKR,TKR,"Thakurgaon Airport",Thakurgaon,,BD,26.01639938,88.4036026,Asia/Dhaka,OurAirports,VGSG
VIAX,AIP,"Adampur Airport",VIAX,AIP,AIP,"Adampur Airport",Adampur,,IN,31.4338,75.758797,Asia/Kolkata,OurAirports,VIAX
VEST,TNI,"Satna Airport",VEST,TNI,TNI,"Satna Airport",,,IN,24.56262,80.852927,Asia/Kolkata,OurAirports,VEST
VLXL,XIE,"Xienglom Airport",VLXL,XIE,XIE,"Xienglom Airport",Xienglom,,LA,19.6203,100.815332,Asia/Vientiane,OurAirports,VLXL
VNCG,BDP,"Bhadrapur Airport",VNCG,BDP,BDP,"Bhadrapur Airport",Bhadrapur,,NP,26.57080078,88.07959747,Asia/Kathmandu,OurAirports,VNCG
VNDG,DNP,"Tulsipur Airport",VNDG,DNP,DNP,"Tulsipur Airport",Dang,,NP,28.11109924,82.29419708,Asia/Kathmandu,OurAirports,VNDG
VNDH,DHI,"Dhangarhi Airport",VNDH,DHI,DHI,"Dhangarhi Airport",Dhangarhi,,NP,28.755283,80.583398,Asia/Kathmandu,OurAirports,VNDH
VNDL,DAP,"Darchula Airport",VNDL,DAP,DAP,"Darchula Airport",Darchula,,NP,29.668571,80.548199,Asia/Kathmandu,OurAirports,VNDL
VNDP,DOP,"Dolpa Airport",VNDP,DOP,DOP,"Dolpa Airport",Dolpa,,NP,28.985659,82.818703,Asia/Kathmandu,OurAirports,VNDP
VNDT,SIH,"Silgadi Doti Airport",VNDT,SIH,SIH,"Silgadi Doti Airport","Silgadi Doti",,NP,29.262226,80.935968,Asia/Kathmandu,OurAirports,VNDT
VNGK,GKH,"Palungtar Airport",VNGK,GKH,GKH,"Palungtar Airport",Gorkha,,NP,28.0385,84.4664,Asia/Kathmandu,OurAirports,VNGK
VNJI,JIR,"Jiri Airport",VNJI,JIR,JIR,"Jiri Airport",Jiri,,NP,27.626313,86.230581,Asia/Kathmandu,OurAirports,VNJI
VNJL,JUM,"Jumla Airport",VNJL,JUM,JUM,"Jumla Airport",Jumla,,NP,29.2742,82.193298,Asia/Kathmandu,OurAirports,VNJL
VNJS,JMO,"Jomsom Airport",VNJS,JMO,JMO,"Jomsom Airport",Jomsom,,NP,28.780426,83.723,Asia/Kathmandu,OurAirports,VNJS
VNCJ,RUK,"Rukum Chaurjahari Airport",VNCJ,RUK,RUK,"Rukum Chaurjahari Airport",Rukumkot,,NP,28.627001,82.194021,Asia/Kathmandu,OurAirports,VNCJ
VOGB,GBI,"Kalaburagi Airport",VOGB,GBI,GBI,"Kalaburagi Airport",Kalaburagi,,IN,17.308154,76.965246,Asia/Kolkata,OurAirports,VOGB
VOTJ,TJV,"Thanjavur Air Force Station",VOTJ,TJV,TJV,"Thanjavur Air Force Station",Thanjavur,,IN,10.723835,79.109457,Asia/Kolkata,OurAirports,VOTJ
VQTY,YON,"Yongphulla Airport",VQTY,YON,YON,"Yongphulla Airport",Yongphulla,,BT,27.25627,91.514633,Asia/Thimphu,OurAirports,VQTY
VQBT,BUT,"Bathpalathang Airport",VQBT,BUT,BUT,"Bathpalathang Airport",Jakar,,BT,27.5622,90.7471,Asia/Thimphu,OurAirports,VQBT
VRAH,HRF,"Hoarafushi Airport",VRAH,HRF,HRF,"Hoarafushi Airport",,,MV,6.96967,72.896287,Indian/Maldives,OurAirports,VRAH
VRBK,HDK,"Kulhudhuffushi Airport",VRBK,HDK,HDK,"Kulhudhuffushi Airport",Kulhudhuffushi,,MV,6.630762,73.067815,Indian/Maldives,OurAirports,VRBK
VREI,IFU,"Ifuru Airport",VREI,IFU,IFU,"Ifuru Airport","Ifuru Island",,MV,5.7083,73.025,Indian/Maldives,OurAirports,VREI
VRMU,DDD,"Dhaalu Atoll Airport",VRMU,DDD,DDD,"Dhaalu Atoll Airport",Kudahuvadhoo,,MV,2.666075,72.887118,Indian/Maldives,OurAirports,VRMU
VRQM,RUL,"Maavaarulaa Airport",VRQM,RUL,RUL,"Maavaarulaa Airport",Maavaarulu,,MV,0.338085,73.512869,Indian/Maldives,OurAirports,VRQM
VTBH,KKM,"Sa Pran Nak Airport",VTBH,KKM,KKM,"Sa Pran Nak Airport",,,TH,14.94939995,100.6429977,Asia/Bangkok,OurAirports,VTBH
VTCI,PYY,"Pai Airport",VTCI,PYY,PYY,"Pai Airport",Pai,,TH,19.372054,98.435904,Asia/Bangkok,OurAirports,VTCI
VTED,BAO,"Udorn Air Base",VTED,BAO,BAO,"Udorn Air Base","Ban Mak Khaen",,TH,17.38299942,102.8000031,Asia/Bangkok,OurAirports,VTED
SPWT,VVN,"Las Malvinas/Echarate Airport",SPWT,VVN,VVN,"Las Malvinas/Echarate Airport","Las Malvinas",,PE,-11.854861,-72.939332,America/Lima,OurAirports,SPWT
VVPR,PHA,"Phan Rang Airport",VVPR,PHA,PHA,"Phan Rang Airport","Phan Rang",,VN,11.6335,108.952003,Asia/Ho_Chi_Minh,OurAirports,VVPR
VVVT,VTG,"Vung Tau Airport",VVVT,VTG,VTG,"Vung Tau Airport","Vung Tau",,VN,10.375093,107.096185,Asia/Ho_Chi_Minh,OurAirports,VVVT
VYAN,VBA,"Ann Airport",VYAN,VBA,VBA,"Ann Airport",Aeng,,MM,19.769199,94.0261,Asia/Yangon,OurAirports,VYAN
VYBP,VBP,"Bokpyinn Airport",VYBP,VBP,VBP,"Bokpyinn Airport",Bokpyinn,,MM,11.1494,98.735901,Asia/Yangon,OurAirports,VYBP
VYNU,NMT,"Namtu Airport",VYNU,NMT,NMT,"Namtu Airport",Namtu,,MM,23.083,97.383003,Asia/Yangon,OurAirports,VYNU
WA44,TQQ,"Maranggo Airport",WA44,TQQ,TQQ,"Maranggo Airport","Waha-Tomea Island",,ID,-5.764570236,123.9169998,Asia/Makassar,OurAirports,WA44
WAYL,ILA,"Illaga Airport",WAYL,ILA,ILA,"Illaga Airport",Illaga,,ID,-3.97648,137.6225,Asia/Jayapura,OurAirports,WAYL
WAYK,KOX,"Kokonao Airport",WAYK,KOX,KOX,"Kokonao Airport",Kokonao,,ID,-4.71075,136.43515,Asia/Jayapura,OurAirports,WAYK
WATK,TMC,"Tambolaka Airport",WATK,TMC,TMC,"Tambolaka Airport",Radamata,,ID,-9.409224,119.242558,Asia/Makassar,OurAirports,WATK
WATU,WGP,"Umbu Mehang Kunda Airport",WATU,WGP,WGP,"Umbu Mehang Kunda Airport","Waingapu-Sumba Island",,ID,-9.66922,120.302002,Asia/Makassar,OurAirports,WATU
WAFD,LLO,"Bua - Palopo Lagaligo Airport",WAFD,LLO,LLO,"Bua - Palopo Lagaligo Airport",Palopo,,ID,-3.082997,120.245018,Asia/Makassar,OurAirports,WAFD
WAFJ,MJU,"Tampa Padang Airport",WAFJ,MJU,MJU,"Tampa Padang Airport",Mamuju,,ID,-2.590267,119.025364,Asia/Makassar,OurAirports,WAFJ
WAFM,MXB,"Andi Jemma Airport",WAFM,MXB,MXB,"Andi Jemma Airport",Masamba,,ID,-2.55803,120.323997,Asia/Makassar,OurAirports,WAFM
WAFU,OJU,"Tanjung Api Airport",WAFU,OJU,OJU,"Tanjung Api Airport","Tojo Una-Una",,ID,-0.865437,121.628625,Asia/Makassar,OurAirports,WAFU
WAGB,HMS,"Haji Muhammad Sidik Airport",WAGB,HMS,HMS,"Haji Muhammad Sidik Airport","Muara Teweh",,ID,-1.02581,114.92881,Asia/Pontianak,OurAirports,WAGB
WAGF,KLP,"Seruyan Kuala Pembuang Airport",WAGF,KLP,KLP,"Seruyan Kuala Pembuang Airport",Seruyan,,ID,-3.376062,112.536521,Asia/Pontianak,OurAirports,WAGF
WAHU,KWB,"Dewadaru Airport",WAHU,KWB,KWB,"Dewadaru Airport",Karimunjawa,,ID,-5.80091,110.47838,Asia/Jakarta,OurAirports,WAHU
WAJI,ZRM,"Mararena Sarmi Airport",WAJI,ZRM,ZRM,"Mararena Sarmi Airport",Sarmi,,ID,-1.873077,138.753275,Asia/Jayapura,OurAirports,WAJI
WABQ,LII,"Mulia Airport",WABQ,LII,LII,"Mulia Airport","Mulia-Papua Island",,ID,-3.701938,137.957,Asia/Jayapura,OurAirports,WABQ
WALE,GHS,"Melalan Airport",WALE,GHS,GHS,"Melalan Airport","Melak-Borneo Island",,ID,-0.203611,115.760002,Asia/Makassar,OurAirports,WALE
WALG,TJS,"Tanjung Harapan Airport",WALG,TJS,TJS,"Tanjung Harapan Airport","Tanjung Selor-Borneo Island",,ID,2.835833333,117.3736111,Asia/Makassar,OurAirports,WALG
WALJ,DTD,"Datadawai Airport",WALJ,DTD,DTD,"Datadawai Airport","Datadawai-Borneo Island",,ID,0.8106,114.5306,Asia/Makassar,OurAirports,WALJ
WALT,TSX,"Tanjung Santan Airport",WALT,TSX,TSX,"Tanjung Santan Airport","Santan-Borneo Island",,ID,-0.0929730013,117.4530029,Asia/Makassar,OurAirports,WALT
WALV,BYQ,"Bunyu Airport",WALV,BYQ,BYQ,"Bunyu Airport","Bunju Island",,ID,3.455719948,117.8669968,Asia/Makassar,OurAirports,WALV
WAEM,PGQ,"Buli Airport",WAEM,PGQ,PGQ,"Buli Airport",Pekaulang,,ID,0.9194,128.3825,Asia/Jayapura,OurAirports,WAEM
WAMG,GTO,"Jalaluddin Airport",WAMG,GTO,GTO,"Jalaluddin Airport","Gorontalo-Celebes Island",,ID,0.6371189952,122.8499985,Asia/Makassar,OurAirports,WAMG
WAMJ,GEB,"Gebe Airport",WAMJ,GEB,GEB,"Gebe Airport","Gebe Island",,ID,-0.07888899744,129.4579926,Asia/Jayapura,OurAirports,WAMJ
WAMK,KAZ,"Kao Airport",WAMK,KAZ,KAZ,"Kao Airport","Kao-Celebes Island",,ID,1.185279965,127.8960037,Asia/Jayapura,OurAirports,WAMK
WAMO,BRG,"Siau/Sitaro Airport",WAMO,BRG,BRG,"Siau/Sitaro Airport",Balirangen,,ID,2.648591,125.423301,Asia/Makassar,OurAirports,WAMO
WAMY,UOL,"Buol Airport",WAMY,UOL,UOL,"Buol Airport","Buol-Celebes Island",,ID,1.1027,121.4141,Asia/Makassar,OurAirports,WAMY
WAPC,NDA,"Bandanaira Airport",WAPC,NDA,NDA,"Bandanaira Airport",Bandanaira,,ID,-4.5214,129.9054,Asia/Jayapura,OurAirports,WAPC
WAEO,MAL,"Mangole Airport, Falabisahaya",WAEO,MAL,MAL,"Mangole Airport, Falabisahaya","Mangole Island",,ID,-1.782255,125.482246,Asia/Jayapura,OurAirports,WAEO
WAPG,NRE,"Namrole Airport",WAPG,NRE,NRE,"Namrole Airport",Namrole,,ID,-3.85522,126.700902,Asia/Jayapura,OurAirports,WAPG
WAEL,LAH,"Oesman Sadik Airport",WAEL,LAH,LAH,"Oesman Sadik Airport","Labuha-Halmahera Island",,ID,-0.635259,127.501999,Asia/Jayapura,OurAirports,WAEL
WAPK,BJK,"Nangasuri Airport",WAPK,BJK,BJK,"Nangasuri Airport","Maikoor Island",,ID,-6.06613,134.273971,Asia/Jayapura,OurAirports,WAPK
WAPV,WBA,"Wahai Airport",WAPV,WBA,WBA,"Wahai Airport",Wahai,,ID,-2.8114,129.484,Asia/Jayapura,OurAirports,WAPV
WAQM,LNU,"Robert Atty Bessing",WAQM,LNU,LNU,"Robert Atty Bessing",Malinau,,ID,3.575278,116.619722,Asia/Makassar,OurAirports,WAQM
WART,SUP,"Trunojoyo Airport",WART,SUP,SUP,"Trunojoyo Airport","Sumenep-Madura Island",,ID,-7.0242,113.89023,Asia/Jakarta,OurAirports,WART
WASB,NTI,"Stenkol Airport",WASB,NTI,NTI,"Stenkol Airport",Bintuni,,ID,-2.1033,133.5164,Asia/Jayapura,OurAirports,WASB
WASN,RJM,"Marinda Airport",WASN,RJM,RJM,"Marinda Airport",Waisai,,ID,-0.423056,130.773333,Asia/Jayapura,OurAirports,WASN
WATB,BJW,"Bajawa Soa Airport",WATB,BJW,BJW,"Bajawa Soa Airport",Soa,,ID,-8.707435,121.057427,Asia/Makassar,OurAirports,WATB
WATM,ARD,"Alor Island - Mali Airport",WATM,ARD,ARD,"Alor Island - Mali Airport",Kabola,,ID,-8.13234,124.597,Asia/Makassar,OurAirports,WATM
WATR,RTI,"David Constantijn Saudale Airport",WATR,RTI,RTI,"David Constantijn Saudale Airport","Ba'a - Rote Island",,ID,-10.7673,123.0747,Asia/Makassar,OurAirports,WATR
WATS,SAU,"Sabu-Tardanu Airport",WATS,SAU,SAU,"Sabu-Tardanu Airport","Sabu-Sawu Island",,ID,-10.4924,121.8482,Asia/Makassar,OurAirports,WATS
WAWB,BUW,"Betoambari Airport",WAWB,BUW,BUW,"Betoambari Airport","Bau Bau",,ID,-5.48688,122.569,Asia/Makassar,OurAirports,WAWB
WAWH,KSR,"Selayar - Haji Aroeppala Airport",WAWH,KSR,KSR,"Selayar - Haji Aroeppala Airport",Benteng,,ID,-6.17921,120.437479,Asia/Makassar,OurAirports,WAWH
WAWS,SQR,"Soroako Airport",WAWS,SQR,SQR,"Soroako Airport",Soroako,,ID,-2.530582,121.356096,Asia/Makassar,OurAirports,WAWS
WAWT,TTR,"Pongtiku Airport",WAWT,TTR,TTR,"Pongtiku Airport",Makale,,ID,-3.04474,119.821999,Asia/Makassar,OurAirports,WAWT
WAWW,KDI,"Haluoleo Airport",WAWW,KDI,KDI,"Haluoleo Airport",Kendari,,ID,-4.08161,122.417999,Asia/Makassar,OurAirports,WAWW
AYWJ,WBC,"Wapolu Airport",AYWJ,WBC,WBC,"Wapolu Airport",Wapolu,,PG,-9.3376,150.5093,Pacific/Port_Moresby,OurAirports,AYWJ
WICN,CJN,"Nusawiru Airport",WICN,CJN,CJN,"Nusawiru Airport",Cijulang,,ID,-7.719895,108.488995,Asia/Jakarta,OurAirports,WICN
WIBS,SEQ,"Sungai Pakning Bengkalis Airport",WIBS,SEQ,SEQ,"Sungai Pakning Bengkalis Airport","Bengkalis-Sumatra Island",,ID,1.370000005,102.1399994,Asia/Jakarta,OurAirports,WIBS
WIDE,PPR,"Pasir Pangaraan Airport",WIDE,PPR,PPR,"Pasir Pangaraan Airport","Pasir Pengarayan-Sumatra Island",,ID,0.8454310298,100.3700027,Asia/Jakarta,OurAirports,WIDE
WIDL,LMU,"Letung Airport",WIDL,LMU,LMU,"Letung Airport","Bukit Padi",,ID,2.96447,105.75484,Asia/Jakarta,OurAirports,WIDL
WIDM,MWK,"Matak Airport",WIDM,MWK,MWK,"Matak Airport",Palmatak,,ID,3.34812,106.258003,Asia/Jakarta,OurAirports,WIDM
WIGM,MPC,"Muko Muko Airport",WIGM,MPC,MPC,"Muko Muko Airport","Muko Muko",,ID,-2.54186,101.087997,Asia/Jakarta,OurAirports,WIGM
WIHP,PCB,"Pondok Cabe Air Base",WIHP,PCB,PCB,"Pondok Cabe Air Base",Jakarta,,ID,-6.336959839,106.7649994,Asia/Jakarta,OurAirports,WIHP
WILP,TFY,"Muhammad Taufiq Kiemas Airport",WILP,TFY,TFY,"Muhammad Taufiq Kiemas Airport",Krui,,ID,-5.211562,103.936501,Asia/Jakarta,OurAirports,WILP
WIMN,DTB,"Silangit Airport",WIMN,DTB,DTB,"Silangit Airport",Siborong-Borong,,ID,2.25973,98.991898,Asia/Jakarta,OurAirports,WIMN
WIMP,SIW,"Sibisa Airport",WIMP,SIW,SIW,"Sibisa Airport","Parapat-Sumatra Island",,ID,2.666666985,98.93333435,Asia/Jakarta,OurAirports,WIMP
WIKT,TJQ,"H A S Hanandjoeddin International Airport",WIKT,TJQ,TJQ,"H A S Hanandjoeddin International Airport","Tanjung Pandan",,ID,-2.74572,107.754997,Asia/Jakarta,OurAirports,WIKT
WIPB,LLJ,"Silampari Airport",WIPB,LLJ,LLJ,"Silampari Airport","Lubuk Linggau",,ID,-3.288165,102.91449,Asia/Jakarta,OurAirports,WIPB
WIPI,BUU,"Muara Bungo Airport",WIPI,BUU,BUU,"Muara Bungo Airport","Muara Bungo",,ID,-1.1278,102.135,Asia/Jakarta,OurAirports,WIPI
WIPY,PXA,"Bentayan Airport",WIPY,PXA,PXA,"Bentayan Airport","Bentayan-Sumatra Island",,ID,-4.0225,103.379167,Asia/Jakarta,OurAirports,WIPY
WITN,SBG,"Maimun Saleh Airport",WITN,SBG,SBG,"Maimun Saleh Airport",Sabang,,ID,5.874668,95.33967,Asia/Jakarta,OurAirports,WITN
WITG,LKI,"Lasikin Airport",WITG,LKI,LKI,"Lasikin Airport",Lubang,,ID,2.410916,96.326766,Asia/Jakarta,OurAirports,WITG
WITM,LSW,"Malikus Saleh Airport",WITM,LSW,LSW,"Malikus Saleh Airport","Lhok Seumawe-Sumatra Island",,ID,5.226679802,96.95030212,Asia/Jakarta,OurAirports,WITM
AYWH,WNU,"Wanuma Airport",AYWH,WNU,WNU,"Wanuma Airport",Wanuma,,PG,-4.8961,145.3213,Pacific/Port_Moresby,OurAirports,AYWH
WAPS,SXK,"Mathilda Batlayeri Airport",WAPS,SXK,SXK,"Mathilda Batlayeri Airport","Saumlaki-Yamdena Island",,ID,-7.848354,131.337068,Asia/Jayapura,OurAirports,WAPS
WATL,LKA,"Larantuka Gewayentana Airport",WATL,LKA,LKA,"Larantuka Gewayentana Airport",Tiwatobi,,ID,-8.274424,123.002,Asia/Makassar,OurAirports,WATL
WALA,SGQ,"Sanggata/Sangkimah Airport",WALA,SGQ,SGQ,"Sanggata/Sangkimah Airport",Sanggata/Sangkimah,,ID,0.3847,117.543,Asia/Makassar,OurAirports,WALA
WALC,BXT,"Bontang Airport",WALC,BXT,BXT,"Bontang Airport","Bontang-Borneo Island",,ID,0.119691,117.474998,Asia/Makassar,OurAirports,WALC
WALF,NNX,"Nunukan Airport",WALF,NNX,NNX,"Nunukan Airport","Nunukan-Nunukan Island",,ID,4.133333333,117.6666667,Asia/Makassar,OurAirports,WALF
WALP,LPU,"Long Apung Airport",WALP,LPU,LPU,"Long Apung Airport","Long Apung-Borneo Island",,ID,1.704486,114.970297,Asia/Makassar,OurAirports,WALP
AYIW,WSA,"Wasua Airport",AYIW,WSA,WSA,"Wasua Airport",Wasua,,PG,-8.2836,142.8697,Pacific/Port_Moresby,OurAirports,AYIW
AYWC,WTT,"Wantoat Airport",AYWC,WTT,WTT,"Wantoat Airport",Wantoat,,PG,-6.1325,146.4677778,Pacific/Port_Moresby,OurAirports,AYWC
AYVW,WUV,"Wuvulu Island Airport",AYVW,WUV,WUV,"Wuvulu Island Airport","Wuvulu Island",,PG,-1.736111111,142.8366667,Pacific/Port_Moresby,OurAirports,AYVW
AYBZ,XBN,"Biniguni Airport",AYBZ,XBN,XBN,"Biniguni Airport",Biniguni,,PG,-9.6425,149.303889,Pacific/Port_Moresby,OurAirports,AYBZ
EGEI,SKL,"Broadford Airstrip",EGEI,SKL,SKL,"Broadford Airstrip",Ashaig,,GB,57.253399,-5.8279,Europe/London,OurAirports,EGEI
SWSX,XIG,"Xinguara Municipal Airport",SWSX,XIG,XIG,"Xinguara Municipal Airport",Xinguara,,BR,-7.0906,-49.9765,America/Belem,OurAirports,SWSX
YADS,AWN,"Alton Downs Airport",YADS,AWN,AWN,"Alton Downs Airport",,,AU,-26.488959,139.259906,Australia/Adelaide,OurAirports,YADS
YALX,AXL,"Alexandria Homestead Airport",YALX,AXL,AXL,"Alexandria Homestead Airport",,,AU,-19.06019974,136.7100067,Australia/Darwin,OurAirports,YALX
YANL,AYL,"Anthony Lagoon Airport",YANL,AYL,AYL,"Anthony Lagoon Airport",,,AU,-18.01807903,135.5350685,Australia/Darwin,OurAirports,YANL
